"date","Train","Passengers"
2017-03-23,3,1153
2017-03-28,3,1920
2017-04-02,3,1920
2017-04-07,3,1526
2017-04-12,3,1758
2017-04-17,3,1699
2017-04-22,3,1494
2017-04-27,3,1756
2017-05-02,3,1724
2017-05-07,3,1205
2017-05-12,3,1521
2017-05-17,3,1778
2017-05-22,3,1156
2017-05-27,3,1085
2017-06-01,3,1127
2017-06-06,3,1853
2017-06-11,3,1714
2017-06-16,3,1590
2017-06-21,3,1584
2017-06-26,3,1658
2017-07-01,3,1649
2017-07-06,3,1808
2017-07-11,3,1450
2017-07-16,3,1631
2017-07-21,3,1676
2017-07-26,3,1747
2017-07-31,3,1435
2017-08-05,3,1706
2017-08-10,3,1296
2017-08-15,3,1833
2017-08-20,3,1015
2017-08-25,3,1011
2017-08-30,3,1559
2017-09-04,3,1911
2017-09-09,3,1851
2017-09-14,3,1644
2017-09-19,3,1788
2017-09-24,3,1135
2017-09-29,3,1384
2017-10-04,3,1011
2017-10-09,3,1584
2017-10-14,3,1963
2017-10-19,3,1470
2017-10-24,3,1439
2017-10-29,3,1658
2017-11-03,3,1960
2017-11-08,3,1267
2017-11-13,3,1355
2017-11-18,3,1097
2017-11-23,3,1728
2017-11-28,3,1111
2017-12-03,3,1780
2017-12-08,3,1673
2017-12-13,3,1696
2017-12-18,3,1844
2017-12-23,3,1014
2017-12-28,3,1165
2017-01-05,4,1575
2017-01-10,4,1158
2017-01-15,4,1559
2017-01-20,4,1275
2017-01-25,4,1110
2017-01-30,4,1984
2017-02-04,4,1941
2017-02-09,4,1557
2017-02-14,4,1743
2017-02-19,4,1216
2017-02-24,4,1631
2017-03-01,4,1857
2017-03-06,4,1580
2017-03-11,4,1610
2017-03-16,4,1119
2017-03-21,4,1807
2017-03-26,4,1673
2017-03-31,4,1366
2017-04-05,4,1998
2017-04-10,4,1202
2017-04-15,4,1706
2017-04-20,4,1770
2017-04-25,4,1616
2017-04-30,4,1729
2017-05-05,4,1835
2017-05-10,4,1897
2017-05-15,4,1890
2017-05-20,4,1597
2017-05-25,4,1187
2017-05-30,4,1758
2017-06-04,4,1236
2017-06-09,4,1490
2017-06-14,4,1255
2017-06-19,4,1181
2017-06-24,4,1647
2017-06-29,4,1315
2017-07-04,4,1045
2017-07-09,4,1887
2017-07-14,4,1903
2017-07-19,4,1197
2017-07-24,4,1243
2017-07-29,4,1324
2017-08-03,4,1609
2017-08-08,4,1765
2017-08-13,4,1275
2017-08-18,4,1797
2017-08-23,4,1775
2017-08-28,4,1873
2017-09-02,4,1625
2017-09-07,4,1169
2017-09-12,4,1291
2017-09-17,4,1495
2017-09-22,4,1899
2017-09-27,4,1577
2017-10-02,4,1726
2017-10-07,4,1098
2017-10-12,4,1452
2017-10-17,4,1814
2017-10-22,4,1314
2017-10-27,4,1489
2017-11-01,4,1396
2017-11-06,4,1217
2017-11-11,4,1943
2017-11-16,4,1279
2017-11-21,4,1099
2017-11-26,4,1380
2017-12-01,4,1626
2017-12-06,4,1853
2017-12-11,4,1950
2017-12-16,4,1947
2017-12-21,4,1623
2017-12-26,4,1442
2017-12-31,4,1835
2017-01-01,5,1839
2017-01-06,5,1309
2017-01-11,5,1981
2017-01-16,5,1532
2017-01-21,5,1374
2017-01-26,5,1914
2017-01-31,5,1386
2017-02-05,5,1285
2017-02-10,5,1214
2017-02-15,5,1392
2017-02-20,5,1234
2017-02-25,5,1790
2017-03-02,5,1231
2017-03-07,5,1300
2017-03-12,5,1261
2017-03-17,5,1385
2017-03-22,5,1229
2017-03-27,5,1432
2017-04-01,5,1752
2017-04-06,5,1285
2017-04-11,5,1081
2017-04-16,5,1000
2017-04-21,5,1530
2017-04-26,5,1844
2017-05-01,5,1442
2017-05-06,5,1352
2017-05-11,5,1116
2017-05-16,5,1810
2017-05-21,5,1895
2017-05-26,5,1171
2017-05-31,5,1033
2017-06-05,5,1492
2017-06-10,5,1712
2017-06-15,5,1469
2017-06-20,5,1774
2017-06-25,5,1457
2017-06-30,5,1049
2017-07-05,5,1458
2017-07-10,5,1004
2017-07-15,5,1318
2017-07-20,5,1838
2017-07-25,5,1495
2017-07-30,5,1971
2017-08-04,5,1641
2017-08-09,5,1629
2017-08-14,5,1030
2017-08-19,5,1524
2017-08-24,5,1696
2017-08-29,5,1552
2017-09-03,5,1423
2017-09-08,5,1277
2017-09-13,5,1786
2017-09-18,5,1965
2017-09-23,5,1096
2017-09-28,5,1703
2017-10-03,5,1613
2017-10-08,5,1176
2017-10-13,5,1472
2017-10-18,5,1089
2017-10-23,5,1923
2017-10-28,5,1488
2017-11-02,5,1194
2017-11-07,5,1132
2017-11-12,5,1066
2017-11-17,5,1008
2017-11-22,5,1400
2017-11-27,5,1338
2017-12-02,5,1711
2017-12-07,5,1648
2017-12-12,5,1119
2017-12-17,5,1564
2017-12-22,5,1514
2017-12-27,5,1132
