"date","Train"
2017-06-16,3
2017-06-21,3
2017-06-26,3
2017-07-01,3
2017-07-06,3
2017-07-11,3
2017-07-16,3
2017-07-21,3
2017-07-26,3
2017-07-31,3
2017-08-05,3
2017-08-10,3
2017-08-15,3
2017-08-20,3
2017-08-25,3
2017-08-30,3
2017-09-04,3
2017-09-09,3
2017-09-14,3
2017-09-19,3
2017-09-24,3
2017-09-29,3
2017-10-04,3
2017-10-09,3
2017-10-14,3
2017-10-19,3
2017-10-24,3
2017-10-29,3
2017-11-03,3
2017-11-08,3
2017-11-13,3
2017-11-18,3
2017-11-23,3
2017-11-28,3
2017-12-03,3
2017-12-08,3
2017-12-13,3
2017-12-18,3
2017-12-23,3
2017-12-28,3
2017-01-05,4
2017-01-10,4
2017-01-15,4
2017-01-20,4
2017-01-25,4
2017-01-30,4
2017-02-04,4
2017-02-09,4
2017-02-14,4
2017-02-19,4
2017-02-24,4
2017-03-01,4
2017-03-06,4
2017-03-11,4
2017-03-16,4
2017-03-21,4
2017-03-26,4
2017-03-31,4
2017-04-05,4
2017-04-10,4
2017-04-15,4
2017-04-20,4
2017-04-25,4
2017-04-30,4
2017-05-05,4
2017-05-10,4
2017-05-15,4
2017-05-20,4
2017-05-25,4
2017-05-30,4
2017-06-04,4
2017-06-09,4
2017-06-14,4
2017-06-19,4
2017-06-24,4
2017-06-29,4
2017-07-04,4
2017-07-09,4
2017-07-14,4
2017-07-19,4
2017-07-24,4
2017-07-29,4
2017-08-03,4
2017-08-08,4
2017-08-13,4
2017-08-18,4
2017-08-23,4
2017-08-28,4
2017-09-02,4
2017-09-07,4
2017-09-12,4
2017-09-17,4
2017-09-22,4
2017-09-27,4
2017-10-02,4
2017-10-07,4
2017-10-12,4
2017-10-17,4
2017-10-22,4
2017-10-27,4
2017-11-01,4
2017-11-06,4
2017-11-11,4
2017-11-16,4
2017-11-21,4
2017-11-26,4
2017-12-01,4
2017-12-06,4
2017-12-11,4
2017-12-16,4
2017-12-21,4
2017-12-26,4
2017-12-31,4
2017-01-01,5
2017-01-06,5
2017-01-11,5
2017-01-16,5
2017-01-21,5
2017-01-26,5
2017-01-31,5
2017-02-05,5
2017-02-10,5
2017-02-15,5
2017-02-20,5
2017-02-25,5
2017-03-02,5
2017-03-07,5
2017-03-12,5
2017-03-17,5
2017-03-22,5
2017-03-27,5
2017-04-01,5
2017-04-06,5
2017-04-11,5
2017-04-16,5
2017-04-21,5
2017-04-26,5
2017-05-01,5
2017-05-06,5
2017-05-11,5
2017-05-16,5
2017-05-21,5
2017-05-26,5
2017-05-31,5
2017-06-05,5
2017-06-10,5
2017-06-15,5
2017-06-20,5
2017-06-25,5
2017-06-30,5
2017-07-05,5
2017-07-10,5
2017-07-15,5
2017-07-20,5
2017-07-25,5
2017-07-30,5
2017-08-04,5
2017-08-09,5
2017-08-14,5
2017-08-19,5
2017-08-24,5
2017-08-29,5
2017-09-03,5
2017-09-08,5
2017-09-13,5
2017-09-18,5
2017-09-23,5
2017-09-28,5
2017-10-03,5
2017-10-08,5
2017-10-13,5
2017-10-18,5
2017-10-23,5
2017-10-28,5
2017-11-02,5
2017-11-07,5
2017-11-12,5
2017-11-17,5
2017-11-22,5
2017-11-27,5
2017-12-02,5
2017-12-07,5
2017-12-12,5
2017-12-17,5
2017-12-22,5
2017-12-27,5
