"date","unit"
1971-03-07,536
1971-03-08,574
1971-03-09,559
1971-03-10,546
1971-03-11,524
1971-03-12,508
1971-03-13,517
1971-03-14,571
1971-03-15,569
1971-03-16,521
1971-03-17,570
1971-03-18,501
1971-03-19,564
1971-03-20,559
1971-03-21,552
1971-03-22,513
1971-03-23,573
1971-03-24,555
1971-03-25,575
1971-03-26,519
1971-03-27,597
1971-03-28,571
1971-03-29,522
1971-03-30,591
1971-03-31,507
1971-04-01,590
1971-04-02,547
1971-04-03,545
1971-04-04,566
1971-04-05,538
1973-12-08,527
1973-12-09,514
1973-12-10,576
1973-12-11,534
1973-12-12,556
1973-12-13,598
1973-12-14,546
1973-12-15,581
1973-12-16,571
1973-12-17,554
1973-12-18,537
1973-12-19,523
1973-12-20,526
1973-12-21,591
1973-12-22,512
1973-12-23,526
1973-12-24,575
1973-12-25,553
1973-12-26,572
1973-12-27,514
1973-12-28,589
1973-12-29,508
1973-12-30,521
1973-12-31,540
1974-01-01,500
1974-01-02,595
1974-01-03,540
1974-01-04,544
1974-01-05,591
1974-01-06,573
1974-01-07,546
1974-01-08,576
1974-01-09,565
1974-01-10,586
1974-01-11,501
1974-01-12,537
1974-01-13,538
1974-01-14,597
1974-01-15,569
1974-01-16,535
1974-01-17,596
1974-01-18,531
1974-01-19,538
1974-01-20,598
1974-01-21,567
1974-01-22,529
1974-01-23,526
1974-01-24,596
1974-01-25,585
1974-01-26,565
1974-01-27,588
1974-01-28,512
1974-01-29,542
1974-01-30,514
1974-01-31,539
1974-02-01,578
1974-02-02,589
1974-02-03,534
1974-02-04,556
1974-02-05,534
1974-02-06,571
1974-02-07,596
1974-02-08,570
1974-02-09,560
1974-02-10,525
1974-02-11,591
1974-02-12,543
1974-02-13,519
1974-02-14,575
1974-02-15,587
1974-02-16,577
1974-02-17,508
1974-02-18,565
1974-02-19,529
1974-02-20,556
1974-02-21,502
1974-02-22,546
1974-02-23,582
1974-02-24,508
1974-02-25,521
1974-02-26,566
1974-02-27,512
1974-02-28,531
1974-03-01,593
1974-03-02,569
1974-03-03,578
1974-03-04,505
1974-03-05,503
1974-03-06,526
1974-03-07,587
1975-06-21,536
1975-06-22,517
1975-06-23,549
1975-06-24,525
1975-06-25,504
1975-06-26,581
1975-06-27,534
1975-06-28,545
1975-06-29,563
1975-06-30,549
1975-07-01,598
1975-07-02,587
1975-07-03,530
1975-07-04,501
1975-07-05,547
1975-07-06,597
1975-07-07,572
1975-07-08,519
1975-07-09,546
1975-07-10,537
1975-07-11,528
1975-07-12,507
1975-07-13,549
1975-07-14,563
1975-07-15,562
1975-07-16,588
1975-07-17,535
1975-07-18,518
1975-07-19,508
1975-07-20,549
1975-07-21,510
1975-07-22,533
1975-07-23,554
1975-07-24,511
1975-07-25,507
1975-07-26,547
1975-07-27,577
1975-07-28,570
1975-07-29,527
1975-07-30,505
1975-07-31,573
1975-08-01,528
1975-08-02,588
1975-08-03,540
1975-08-04,583
1975-08-05,546
1975-08-06,571
1975-08-07,575
1975-08-08,505
1975-08-09,539
1975-08-10,583
1975-08-11,539
1975-08-12,519
1975-08-13,598
1975-08-14,513
1975-08-15,588
1975-08-16,523
1975-08-17,562
1975-08-18,520
1975-08-19,523
1975-08-20,510
1975-08-21,571
1975-08-22,593
1975-08-23,515
1975-08-24,548
1975-08-25,587
1975-08-26,546
1975-08-27,584
1975-08-28,557
1975-08-29,567
1975-08-30,508
1975-08-31,572
1975-09-01,600
1975-09-02,544
1975-09-03,586
1975-09-04,585
1975-09-05,580
1975-09-06,526
1975-09-07,511
1975-09-08,507
1975-09-09,567
1975-09-10,572
1975-09-11,576
1975-09-12,505
1975-09-13,511
1975-09-14,517
1975-09-15,550
1975-09-16,533
1975-09-17,549
1975-09-18,562
1977-05-27,572
1977-05-28,542
1977-05-29,543
1977-05-30,526
1977-05-31,534
1977-06-01,525
1977-06-02,539
1977-06-03,556
1977-06-04,590
1977-06-05,577
1977-06-06,550
1977-06-07,520
1977-06-08,525
1977-06-09,587
1977-06-10,577
1977-06-11,516
1977-06-12,571
1977-06-13,533
1977-06-14,579
1977-06-15,541
1977-06-16,508
1977-06-17,536
1977-06-18,568
1977-06-19,591
1977-06-20,500
1977-06-21,555
1977-06-22,567
1977-06-23,506
1977-06-24,561
1977-06-25,571
1977-06-26,577
1977-06-27,542
1977-06-28,585
1977-06-29,599
1977-06-30,504
1977-07-01,560
1977-07-02,539
1977-07-03,566
1977-07-04,551
1977-07-05,500
1977-07-06,507
1977-07-07,543
1977-07-08,565
1977-07-09,592
1977-07-10,519
1977-07-11,580
1977-07-12,586
1977-07-13,539
1977-07-14,524
1977-07-15,533
1977-07-16,515
1977-07-17,515
1977-07-18,527
1977-07-19,594
1977-07-20,539
1977-07-21,522
1977-07-22,590
1977-07-23,585
1977-07-24,589
1977-07-25,600
1977-07-26,580
1977-07-27,578
1977-07-28,555
1977-07-29,554
1977-07-30,531
1977-07-31,545
1977-08-01,549
1977-08-02,555
1977-08-03,542
1977-08-04,507
1977-08-05,566
1977-08-06,553
1977-08-07,580
1977-08-08,598
1977-08-09,590
1977-08-10,568
1977-08-11,572
1977-08-12,564
1977-08-13,582
1977-08-14,510
1977-08-15,535
1977-08-16,536
1977-08-17,512
1977-08-18,564
1977-08-19,569
1977-08-20,502
1977-08-21,532
1977-08-22,557
1977-08-23,504
1977-08-24,573
