,image_name,x_center,y_center
42,image_16043,11629.71477632915,2083.693764325999
43,image_16044,3749.0798236079286,6674.156811719237
44,image_16045,1694.3865048327511,2803.164058980046
45,image_16046,6750.595937515965,4479.79221174271
46,image_16047,8315.730803548911,1089.727420070552
47,image_16048,1112.3965320580849,8132.616863751823
48,image_16049,6651.84251499945,2365.217138329742
49,image_16050,2078.531302101492,3545.76289678506
50,image_16051,6320.4645040639225,4646.583533201456
51,image_16052,5796.879129236258,7487.637912915915
52,image_16053,6948.944412497559,8201.601596870467
53,image_16054,8654.763879871989,1104.4898493958226
54,image_16055,10992.181927335749,2719.1595438838517
55,image_16056,2799.3983562657827,10220.69256752805
56,image_16057,2656.7525348537556,2324.4165022504776
57,image_16058,290.0524437291174,4957.032573438989
58,image_16059,10211.492340712228,15539.845902788473
59,image_16060,1221.5249582680037,1820.1646196211286
60,image_16061,10029.712279934998,8469.086825768336
61,image_16062,6162.459628183104,7445.401409233601
62,image_16063,12627.374501899521,7804.9293443172255
63,image_16064,1668.2284349420238,8165.204717824659
64,image_16065,7733.897595145483,5073.934164378112
65,image_16066,2507.062352265862,6153.947526117418
66,image_16067,3870.342734270166,5070.620766846541
67,image_16068,6865.47687910383,9223.891612196147
68,image_16069,8482.027009596417,8012.182438084139
69,image_16070,4262.2786280512255,6405.724378638737
70,image_16071,961.967629239609,7604.861775076818
71,image_16072,7145.6577302004225,234.28994870858037
72,image_16073,2788.2330636983793,5872.780601937902
73,image_16074,7112.649509362374,3318.973515062151
74,image_16075,4680.929333536967,8078.382325129675
75,image_16076,7841.298276390323,13348.940728050402
76,image_16077,5184.4373645663,8770.498579292454
77,image_16078,650.482474333884,1977.0869074364286
78,image_16079,3427.9015677620137,540.2295108986243
79,image_16080,4890.353979271642,5347.618055027213
80,image_16081,3619.0034603499344,383.80753208470844
81,image_16082,9197.490466472616,7932.8864096422385
82,image_16083,13768.953786028102,2555.8051846090048
83,image_16084,5635.366678403915,14492.039097150653
84,image_16085,4851.268479585251,4512.757978142458
85,image_16086,844.3714225046264,5165.218323789334
86,image_16087,1755.1130311756501,3269.184873982793
87,image_16088,12852.413633860298,6174.816728774283
88,image_16089,4261.83915551815,11951.34832310928
89,image_16090,2735.46137968673,706.2957981379687
90,image_16091,7379.9565097526365,6100.458582425993
91,image_16092,4413.617384102333,9305.590308076511
92,image_16093,10720.249782166762,8289.48885002139
93,image_16094,8874.922341400239,2595.6501452392117
94,image_16095,5905.203311425022,7260.252632207597
95,image_16096,7287.193848936151,2824.4948998300356
96,image_16097,2204.084563433547,6343.401445166448
97,image_16098,351.6932586699224,7186.8805000379025
98,image_16099,1115.5826403719452,4446.842105157868
99,image_16100,1048.558610142325,5680.61422720967
100,image_16101,8576.625455876861,9365.917235947833
101,image_16102,11886.052610992974,4110.703644316355
102,image_16103,7083.742039822261,1282.3264836775697
103,image_16104,6400.85204963932,7536.101872040736
104,image_16105,1807.321249245132,3667.9287530728625
105,image_16106,1561.407262010693,7791.451041478638
106,image_16107,6182.239877683718,2825.490854563638
107,image_16108,3221.869377775136,3627.30388761242
108,image_16109,8900.45116339368,1556.7727970816159
109,image_16110,8166.1469167647965,5292.915329877079
110,image_16111,9371.1194907833,10825.954708870153
111,image_16112,3715.0797772942738,3716.726204033585
112,image_16113,11601.79052137666,3564.2109864712047
113,image_16114,2551.2245121539436,3902.0165948802955
114,image_16115,8176.154078261806,4510.8887046912
115,image_16116,4092.229732448707,2300.8395172243104
116,image_16117,12443.424533503765,3004.277319249426
117,image_16118,6061.549921177182,2666.90340053842
118,image_16119,6006.264137523034,6269.314685307248
119,image_16120,5008.883292098521,6326.593830034201
120,image_16121,1576.6250286241418,5748.442875125439
121,image_16122,1312.9766221556588,545.3179200388317
122,image_16123,9107.101589377708,1576.1669434568867
123,image_16124,622.6812052073407,863.4193176097484
124,image_16125,1427.6237662668555,435.1000110949894
125,image_16126,265.62369652908416,6884.71591197491
126,image_16127,1762.5517240767622,5355.839887440443
127,image_16128,5085.6857341406185,2186.94473006464
128,image_16129,1593.1637241318724,6641.308853218536
129,image_16130,1166.191527516638,6146.172050871089
130,image_16131,3237.2999022838644,3653.897998463223
131,image_16132,3848.576243839861,2666.8832168987938
132,image_16133,2851.2713208903733,1269.0061977092078
133,image_16134,5881.872877233479,1614.1171065072028
134,image_16135,8168.036721180657,6890.94403315453
135,image_16136,12483.488792581837,7872.905961277161
136,image_16137,6826.597274887028,436.9536031141956
137,image_16138,9925.036401958327,7012.218541804714
138,image_16139,7004.611691955377,5759.523831748859
139,image_16140,1406.573922335166,6237.618995104563
140,image_16141,1386.4772921371007,989.6827115267133
141,image_16142,14146.736453348472,9205.925032398667
142,image_16143,2794.099434636107,4498.25567506437
143,image_16144,10504.367901013433,9414.861273306573
144,image_16145,1541.4988723426159,2790.4462355860837
145,image_16146,9962.157231500756,2216.8152956447125
146,image_16147,3303.1586538845363,7112.05925988832
147,image_16148,3864.8757872964215,556.568271728817
148,image_16149,855.2170767371352,6909.911964905724
149,image_16150,2051.70219031625,3096.4732466793953
150,image_16151,944.7592757882345,9904.680071539664
151,image_16152,3300.850695125979,3041.9578973249195
152,image_16153,4176.565097404041,853.7271112025919
153,image_16154,7683.669317166893,4215.963744649142
154,image_16155,9121.84540052589,6658.590756044012
155,image_16156,1981.440174585471,5310.976989374301
156,image_16157,4590.742960550121,3094.058857646825
157,image_16158,10909.978190352624,2815.7076792586704
158,image_16159,2436.1659501347076,9415.811038636337
159,image_16160,7936.8523940471005,13950.412293584253
160,image_16161,3892.208958841627,1316.0380571487697
161,image_16162,12446.703199715594,8335.653144335474
162,image_16163,3181.8683732480135,2392.867785840058
163,image_16164,9733.296970514357,1526.1361935000882
164,image_16165,2225.4557560614157,765.5119281670543
165,image_16166,11468.037861421537,7226.674023757388
166,image_16167,4926.62256103852,1432.0628652328312
167,image_16168,5717.841058952384,5422.766542285863
168,image_16169,5301.328370991372,5002.3928561494795
169,image_16170,724.3242005995114,7836.710679710677
170,image_16171,1070.6431795016233,400.0773119573953
171,image_16172,473.12258356704757,6312.8655515477085
172,image_16173,4872.379178071556,8424.166509925399
173,image_16174,10681.69306935559,1398.818317664946
174,image_16175,7587.929354185458,5976.6213830985
175,image_16176,6130.665646822845,5805.1412334878605
176,image_16177,11141.652907782689,13067.772508756947
177,image_16178,6900.618166396124,6684.343027842524
178,image_16179,11530.200316982793,327.7979033889467
179,image_16180,2447.349951161593,739.467781227533
180,image_16181,1543.2800921268558,7630.037091505444
181,image_16182,8661.88032186427,9367.865958071676
182,image_16183,5845.270308706582,4287.698111700514
183,image_16184,10169.367460113328,2413.7859698394354
184,image_16185,11465.710658313565,5728.133950428719
185,image_16186,2153.8847362370097,4683.897553476299
186,image_16187,6154.924205559987,2251.934242838513
187,image_16188,5897.173917248241,322.08289370826856
188,image_16189,2137.8813241232497,2541.254773667003
189,image_16190,3475.2144521066643,4000.5214488320485
190,image_16191,9524.241844108135,2130.670660120165
191,image_16192,6401.185750357058,7609.774047018134
192,image_16193,1899.8541473846142,8954.875074529753
193,image_16194,5408.168636142181,8774.99092066095
194,image_16195,2864.570320255727,77.94145204407803
195,image_16196,8743.335628891857,6549.291861303056
196,image_16197,4373.847789257557,1547.762915068401
197,image_16198,8842.788053506994,5694.979705388758
198,image_16199,1239.5901105258808,12718.613299746856
199,image_16200,5230.665907077828,214.62926449347805
200,image_16201,6228.502400781921,4466.785702810891
201,image_16202,9983.848647934783,4112.653654178688
202,image_16203,3222.8965347586773,7222.754528267213
203,image_16204,4404.297255463245,2496.4290144196393
204,image_16205,828.9959409096513,13258.778270455645
205,image_16206,6593.106128774794,8427.607554396503
206,image_16207,9255.861442381994,7003.706247010894
207,image_16208,3797.2793843167487,2548.0052319606543
208,image_16209,3560.22962273517,5486.424497381702
209,image_16210,3660.6056895012166,7818.927172094549
210,image_16211,17133.81481466716,5602.0849366580005
211,image_16212,5996.220134686872,2227.5593114566773
212,image_16213,28707.408165209104,9850.922157418852
213,image_16214,2289.903874365211,1963.0082298865452
214,image_16215,11946.731636494958,17674.087824022627
215,image_16216,2511.0789518875117,6244.402494543973
216,image_16217,12472.71536357577,2829.5501605123404
217,image_16218,5698.037149306954,17870.464605868034
218,image_16219,8740.441893252937,1623.555145679376
219,image_16220,1735.5726614433936,8381.281548372908
220,image_16221,6451.9678867931125,9564.255027371772
221,image_16222,2828.4915026440535,3071.2932958002075
222,image_16223,11188.21949016391,7598.867229059528
223,image_16224,29814.282018911283,32095.585570066298
224,image_16225,21179.84142646793,10853.118811684968
225,image_16226,8893.552543305235,1970.246650978722
226,image_16227,378.41364087897756,4774.800866321763
227,image_16228,10589.460117025945,15703.622470023678
228,image_16229,4436.236325697884,6435.268559994054
229,image_16230,369.9597164097833,1686.8994255277594
230,image_16231,4333.678138075931,2651.44762981156
231,image_16232,6731.383044147707,12090.452960182223
232,image_16233,6061.317896734271,3976.3642076274386
233,image_16234,1743.8624524139761,6751.891969138015
234,image_16235,4032.433146957833,1756.2639158809416
235,image_16236,12859.572977313806,1826.1746941853223
236,image_16237,1308.766328602498,20028.3735952668
237,image_16238,5963.882880626138,5875.644527260707
238,image_16239,6890.479071783304,12978.868459025165
239,image_16240,3604.7172916440177,23972.06448687952
240,image_16241,12769.409285559086,9541.691920844021
241,image_16242,2571.63802554182,8792.313385192436
242,image_16243,6213.429488935306,13131.512143052421
243,image_16244,11320.475570161176,5583.906301137866
244,image_16245,1139.9103347770954,3337.9339616248362
245,image_16246,6817.811919131893,3946.1731940847653
246,image_16247,4938.498043588846,982.7148135817449
247,image_16248,4167.760274013004,5907.839238946253
248,image_16249,2276.433397731701,10600.077224292843
249,image_16250,3073.6652517186885,1121.7793290290197
250,image_16251,8443.81104590432,8503.763983979512
251,image_16252,4178.60107403426,3915.687781393396
252,image_16253,8972.212526809488,350.74038115811595
253,image_16254,1519.102981343715,209.86250939551746
254,image_16255,9199.622169875687,7441.745194242902
255,image_16256,17653.173874293007,2910.341299161703
256,image_16257,4200.349484355332,14491.66171843295
257,image_16258,16237.508857087494,563.3767342623709
258,image_16259,1838.8407079070726,3063.9255056175184
259,image_16260,1390.2686721039727,2400.8341101269716
260,image_16261,7225.338037497192,1440.55963999307
261,image_16262,9192.10461306794,13698.422938843813
262,image_16263,6799.811562911234,7898.302656953223
263,image_16264,6397.857483831165,6586.6859577806545
264,image_16265,3432.5317274115814,1082.0347717874201
265,image_16266,11724.70415148408,23590.049908963247
266,image_16267,1988.2868359854947,3397.0624344924013
267,image_16268,4807.699086745333,11045.614737418391
268,image_16269,6322.114107079239,1224.1372218267006
269,image_16270,4713.068164245472,8362.698415557832
270,image_16271,1189.161527219934,9512.614046119992
271,image_16272,870.8947408594277,18373.98629573885
272,image_16273,3156.4713476803436,4176.224788872219
273,image_16274,8386.838661411224,5269.90564368013
274,image_16275,14590.486624473575,2865.625065665847
275,image_16276,17055.321422091783,23287.466224162687
276,image_16277,4547.386913309246,9823.710819959648
277,image_16278,5156.906816523698,7398.370200574363
278,image_16279,8799.204829263927,5754.7465927180065
279,image_16280,2734.661602337942,9846.691423067028
280,image_16281,10301.203893357317,12048.074079312817
281,image_16282,13896.68029253531,8551.22535812691
282,image_16283,2479.4418293278522,17265.760215788116
283,image_16284,8032.78978669625,13485.03475059363
284,image_16285,10727.092727154928,13178.433807599438
285,image_16286,10373.442970896695,7551.639105204461
286,image_16287,8874.082273621698,4865.735710303443
287,image_16288,10530.929226600994,832.6997115778634
288,image_16289,13001.279748228939,16307.576762096096
289,image_16290,1984.5327508209978,5149.08019404001
290,image_16291,12305.292931901618,13229.436734601948
291,image_16292,11157.929707864965,10778.821816454407
292,image_16293,14016.801029033933,18673.11855935944
293,image_16294,3925.759021232937,3369.668018869321
294,image_16295,1275.7019938385033,4952.910040743591
295,image_16296,2488.1988420336984,2298.0628017858794
296,image_16297,4687.551991718557,2114.674118388265
297,image_16298,4992.129142034323,528.8024126194076
298,image_16299,1745.714406567505,7012.286952212702
299,image_16300,10284.493690994303,2098.0388417805807
300,image_16301,10715.555217008761,2863.2309698469567
301,image_16302,1385.5135481331633,3641.0093516323923
302,image_16303,1978.726834341487,3002.8783865167507
303,image_16304,5045.80996497042,3207.49949556213
304,image_16305,3358.8075561990267,6770.924662993798
305,image_16306,10875.278031227766,6807.956947681181
306,image_16307,2196.324559968801,4250.91829678212
307,image_16308,4772.546079305277,3131.5146422603484
308,image_16309,1269.7804410066406,9551.415883081998
309,image_16310,8372.989940193635,3488.706600746674
310,image_16311,6128.854555350437,5781.063106302301
311,image_16312,5772.468804001941,16037.53599353662
312,image_16313,7844.6395444970685,1968.8191590988497
313,image_16314,12435.013215523591,4305.514130674756
314,image_16315,101.75885542674891,4925.432618134218
315,image_16316,4861.879726232656,12253.424741401841
316,image_16317,9978.07601698755,4739.9964702795905
317,image_16318,3065.2917657109138,6922.795558124645
318,image_16319,6709.126621466071,555.0802221948712
319,image_16320,7486.370625140624,4958.116210064869
320,image_16321,1712.6391752671698,5820.664610086927
321,image_16322,576.8486316144279,5394.47692776394
322,image_16323,8130.924176362801,8020.302580962056
323,image_16324,798.6213076157361,3349.207195323112
324,image_16325,3427.368294041661,4657.694392794805
325,image_16326,9214.35854713812,4321.169544668129
326,image_16327,7292.342497439122,1806.9436382259903
327,image_16328,3725.761027788602,7098.3705653292445
328,image_16329,15629.682621056947,9650.609906734295
329,image_16330,3401.4558794533755,2100.9453870862512
330,image_16331,9259.976352618702,11298.864168994465
331,image_16332,602.7255982649837,5108.289463064607
332,image_16333,1955.9507138320873,199.84817838119284
333,image_16334,2603.1199488570555,15736.481637602525
334,image_16335,1917.9839470561114,8640.093564937419
335,image_16336,2562.599803843414,13249.009883587796
336,image_16337,8109.842562169037,924.3750601368766
337,image_16338,167.5,257.0
338,image_16339,2487.2874727726744,3918.2764260503022
339,image_16340,472.04658160603674,8580.940620937585
340,image_16341,10817.370842500219,10451.038611309446
341,image_16342,3988.196263692383,1495.8014992014366
342,image_16343,3330.1870846523893,59.82203888693989
343,image_16344,849.7819864541632,13704.2158136815
344,image_16345,5159.698916443947,18984.82493442432
345,image_16346,3938.5789400535778,8090.073441266408
346,image_16347,4429.47020240755,1818.7963935739556
347,image_16348,8487.115161447955,6261.75339450385
348,image_16349,7345.792745069641,439.29122274979943
349,image_16350,4790.596226621664,7555.762148788342
350,image_16351,7014.3611743036,9675.247554018848
351,image_16352,4677.993623983342,1894.9690106680482
352,image_16353,3319.0207599081527,14710.960712249778
353,image_16354,7335.8055724563865,4160.815726133633
354,image_16355,1103.5660931605908,949.9607367822213
355,image_16356,2486.2368293154195,15081.75542219844
356,image_16357,9960.01628840793,4246.986680691869
357,image_16358,3157.6850990399143,8649.76043213349
358,image_16359,3220.5509279584057,494.76307244045415
359,image_16360,4209.457081337018,1756.9086196151206
360,image_16361,1644.6434240501442,9015.494677641993
361,image_16362,5105.10201195163,4293.649337537908
362,image_16363,7614.429953261518,9598.034919585765
363,image_16364,1598.2362734817987,6299.688264650725
364,image_16365,1717.07172328689,2575.240235018776
365,image_16366,3911.1402343467685,5305.151161461215
366,image_16367,3330.088318562896,1064.5579716251334
367,image_16368,7364.993990753258,2218.5730608269637
368,image_16369,2693.705175362192,6038.132703847737
369,image_16370,5234.1442747429055,2639.2138935997973
370,image_16371,11951.429809935267,7068.378073283725
371,image_16372,14281.191799014838,6774.559044335454
372,image_16373,3074.1384672742365,4138.713761611047
373,image_16374,3667.2179178274573,3907.539760020488
374,image_16375,8439.835092003565,7891.317740647574
375,image_16376,8726.491100762598,12413.074376568591
376,image_16377,7541.767761258556,6954.136875119419
377,image_16378,9873.81799016319,6515.835856286948
378,image_16379,6969.542100898238,3608.0776101317847
379,image_16380,9072.043728032897,3255.388994117298
380,image_16381,5028.544308057586,4102.812497969382
381,image_16382,10280.157391679237,1244.9933299369623
382,image_16383,268.51113464445297,3275.014468110838
383,image_16384,1570.984142824031,549.8871300076775
384,image_16385,7169.648988864138,12755.615475789402
385,image_16386,1145.9897313681456,3332.480420813923
386,image_16387,9826.03483004644,9510.762379396256
387,image_16388,319.69655014623504,6215.567730121549
388,image_16389,2218.3053795759097,8427.952696973025
389,image_16390,4200.180569487172,11415.213753740072
390,image_16391,623.448427250012,1574.9779177602916
391,image_16392,2733.6306857296927,1678.9644694319288
392,image_16393,8196.812823722985,916.8051390822343
393,image_16394,1461.8371748867423,5948.791980126175
394,image_16395,1199.5143070883125,2044.9889715927716
395,image_16396,4140.543330041887,5559.932714397702
396,image_16397,9700.008454241937,3997.170512782429
397,image_16398,10320.372632709903,3736.328434029788
398,image_16399,130.5,185.5
399,image_16400,7043.14684654835,2122.7826599943737
400,image_16401,4451.9532820764325,11780.172268118302
401,image_16402,6263.510740436057,3834.910950904888
402,image_16403,8898.442605890215,2372.24958568983
403,image_16404,4618.9345917151895,3109.2840288733605
404,image_16405,6449.486942635055,8574.200554718378
405,image_16406,831.1495749052455,2245.553046782869
406,image_16407,9850.053022969,7825.755190562192
407,image_16408,2156.263899244613,2071.3756711628175
408,image_16409,4283.469139006223,6463.41622026802
409,image_16410,7860.438043323281,10593.25462806694
410,image_16411,3181.8254312568097,8650.366863531961
411,image_16412,6163.670136887846,6904.183174881253
412,image_16413,9617.22681158681,762.5210195857256
413,image_16414,11223.418366933463,16722.933609719013
414,image_16415,7837.163151884587,5058.1937972967435
415,image_16416,6308.401136415967,8348.98992230002
416,image_16417,1968.5760576152215,6762.436696161232
417,image_16418,9463.28516410928,350.2237783100356
418,image_16419,9811.435997032062,4647.17212281571
419,image_16420,11218.812619711285,3104.6658468088326
420,image_16421,8953.211475528331,6554.879519966651
421,image_16422,190.5,249.0
422,image_16423,3927.4718983031335,7618.345310274807
423,image_16424,11030.070472739697,4026.302992803068
424,image_16425,9161.838588869361,10174.926290429888
425,image_16426,12909.434659982671,5352.474935316271
426,image_16427,8450.611203307448,9290.066138751203
427,image_16428,5082.484990741865,16746.952919606436
428,image_16429,8868.881116216708,6778.386928583663
429,image_16430,1248.9661254059538,4097.37101732404
430,image_16431,4398.501447343454,1617.1861944064651
431,image_16432,6868.720418140158,9741.212708707955
432,image_16433,5315.195383656322,5451.693500650325
433,image_16434,5502.521341758248,1338.6690317459472
434,image_16435,12464.64380017233,7584.020813737401
435,image_16436,2144.2634087565707,6713.804040407668
436,image_16437,703.1603902185643,5211.998373943107
437,image_16438,3009.8430362848403,3750.6551430260433
438,image_16439,20247.231443952613,28498.515530672255
439,image_16440,6917.241839997515,981.7421986141834
440,image_16441,7180.701696162142,1867.667592024649
441,image_16442,1286.1878819352967,9438.419683037431
442,image_16443,1762.972962524564,330.18028779561496
443,image_16444,1928.9714056525656,8434.148717439672
444,image_16445,3288.6033695226524,1283.8682654504603
445,image_16446,836.4352454809341,11169.160108929518
446,image_16447,1878.9407288096666,11643.521664721624
447,image_16448,7995.784053898526,4971.131870061695
448,image_16449,12651.344340986314,2169.558443746649
449,image_16450,7363.233492538244,5752.993526238035
450,image_16451,5252.897368213983,5891.373907512224
451,image_16452,1541.941315127337,242.57074576369166
452,image_16453,5144.208060491702,4441.786086171906
453,image_16454,3091.244706777335,9908.509808724826
454,image_16455,7098.64978187563,8660.870662264531
455,image_16456,4659.6239495940645,4620.244341407007
456,image_16457,8399.455204302447,7772.433484530362
457,image_16458,735.7243479464154,3445.626953644502
458,image_16459,11490.285564862248,1711.8870075475913
459,image_16460,6208.011179618381,6401.285297265379
460,image_16461,4704.994846232282,1607.1852865314308
461,image_16462,11091.818976575523,9606.490908460655
462,image_16463,8124.623314035494,6182.982593602465
463,image_16464,3992.024095364325,3955.976159110527
464,image_16465,1849.3585546171064,4992.215037801084
465,image_16466,3658.6965411604597,4570.131983080321
466,image_16467,12784.790881972493,5786.877993878924
467,image_16468,4395.117677920963,6999.804191499563
468,image_16469,3532.004149171047,11867.971046769175
469,image_16470,3180.046559209016,7493.57963943396
470,image_16471,213.5544323226707,4743.495282652487
471,image_16472,2499.4221073840486,2983.094301260185
472,image_16473,7224.019080091372,11601.47369965123
473,image_16474,10396.826307515194,9772.849646864397
474,image_16475,6450.994406779795,4936.508534597687
475,image_16476,1488.790785126649,3601.819027605974
476,image_16477,436.81417182162966,6743.534378685942
477,image_16478,306.3043662830603,3186.371492969313
478,image_16479,7789.142190658077,1320.9628297415545
479,image_16480,6002.826642311823,2009.098650084013
480,image_16481,865.4532271899745,5849.991126391644
481,image_16482,7433.467696053297,5032.469572997335
482,image_16483,7668.142111892933,5309.541224872489
483,image_16484,5177.665207858814,6829.950754747236
484,image_16485,9219.768834506158,7733.258228759598
485,image_16486,1880.3956196455174,2267.5856215392555
486,image_16487,613.1025175932477,1230.9519188591137
487,image_16488,807.8661670741357,4540.65654002015
488,image_16489,11365.628108495954,9431.659935834678
489,image_16490,2744.759966464928,6682.653523489948
490,image_16491,4357.0386060247965,9850.635065452307
491,image_16492,711.4822750598191,4540.532299262689
492,image_16493,11904.775324838012,5453.587984531301
493,image_16494,1812.3032041014067,3842.052418465665
494,image_16495,612.5867259566909,9877.22682813683
495,image_16496,3516.8335225945257,6796.066542855547
496,image_16497,4201.8908656235535,1403.4016090022328
497,image_16498,1254.60176735945,3937.5936251486473
498,image_16499,514.0765921073861,3792.212888124934
499,image_16500,591.2864021559167,2741.8634624649067
500,image_16501,201.4279016525609,940.2919647512737
501,image_16502,10095.222973752374,4486.470021270033
502,image_16503,8128.9314261431855,2846.616852482831
503,image_16504,1605.202086588564,558.0428923682244
504,image_16505,412.59975722495193,4370.631457902919
505,image_16506,4102.947314339216,1487.9952398399357
506,image_16507,4683.743585445095,8663.148161343368
507,image_16508,6221.109466573505,4291.495278967891
508,image_16509,3271.829517076815,4000.1071132017278
509,image_16510,2928.1126763770235,11102.872111267487
510,image_16511,13245.895771711603,2106.1121611007543
511,image_16512,6995.130225487186,8286.55322499008
512,image_16513,5425.8394596109765,1855.1503250819983
513,image_16514,729.4732378138742,1735.7709220119177
514,image_16515,1717.2530931228887,5445.888260139956
515,image_16516,13641.46125046036,15930.766105481429
516,image_16517,7037.059673548432,9665.91850962025
517,image_16518,3009.8838642203355,1664.8834790184947
518,image_16519,7363.923682681489,2874.5069233022664
519,image_16520,1459.333965548752,8600.101656057039
520,image_16521,10969.093697558612,573.9087277732062
521,image_16522,4885.8939285991955,1556.092226189646
522,image_16523,2870.349447215838,5041.145954162367
523,image_16524,5893.9264709590325,1812.8071613980549
524,image_16525,2336.905135252009,4957.387725450463
525,image_16526,2343.245361815348,5503.345788922148
526,image_16527,4162.846625907447,4480.465314081576
527,image_16528,3209.316846049475,10004.757300087735
528,image_16529,9630.990572115363,514.5793862817121
529,image_16530,8773.312925330014,3852.3413434438903
530,image_16531,9666.670446763877,1223.002419618795
531,image_16532,5869.88179633462,8679.915985131214
532,image_16533,4684.302779611846,1973.7204064750633
533,image_16534,2148.03138299924,1399.052544499561
534,image_16535,8362.347104209317,9119.678630174458
535,image_16536,5361.494712751155,770.0343837464949
536,image_16537,2739.2363755002334,2543.9966397346802
537,image_16538,3041.0165937206502,5963.575674878126
538,image_16539,2424.0813970879626,604.5739376841337
539,image_16540,2976.4227532027503,2836.801330651588
540,image_16541,3486.141201831278,4792.819528590573
541,image_16542,2308.9147439352764,5338.323188704298
542,image_16543,14369.715647092517,6343.066194634789
543,image_16544,7396.081672383353,1937.4604075482453
544,image_16545,29980.956850913066,15059.00319428984
545,image_16546,2849.721715358144,4135.047465860819
546,image_16547,8073.172839053288,15049.581763139338
547,image_16548,7084.3968259514695,1708.4678788172503
548,image_16549,1796.5724476416408,13700.59923425859
549,image_16550,3355.1518013394825,11608.116348130765
550,image_16551,3999.244442221568,12465.729637697508
551,image_16552,141.00517967275448,15571.215843773569
552,image_16553,13715.099107336095,3968.8412543626105
553,image_16554,4569.314147337382,8158.224921648561
554,image_16555,10542.759702031124,933.4906060082162
555,image_16556,3523.9939354462463,5604.7224363342275
556,image_16557,1669.7871875040357,5125.234249986422
557,image_16558,1354.162394007664,3690.699315612088
558,image_16559,5786.196461660339,10102.256960397359
559,image_16560,4896.923335553514,10356.573812200337
560,image_16561,961.3645308062777,4240.527244830114
561,image_16562,4648.7217248117795,405.5405787476003
562,image_16563,247.79312054985996,6987.318711372384
563,image_16564,9126.416589871109,807.3298484493841
564,image_16565,264.6611598016325,2221.0388110819927
565,image_16566,3846.001682559517,6186.5891736963
566,image_16567,3128.749250483045,276.6925623223075
567,image_16568,5040.111687082996,2396.953750883494
568,image_16569,11397.403690853256,5809.567580831565
569,image_16570,11289.063939910506,2501.4487494248983
570,image_16571,8973.667196599066,10074.578087992191
571,image_16572,5341.270136047042,7966.969510313517
572,image_16573,10022.680180647152,422.91360052619035
573,image_16574,5642.995553322249,263.66293954615776
574,image_16575,7608.2944318155405,1069.3714106803116
575,image_16576,7817.806420250501,3880.822724117536
576,image_16577,12734.04637328078,5069.821601583177
577,image_16578,5113.566243240714,507.53701902946045
578,image_16579,7339.108380708833,1541.3390283660824
579,image_16580,4248.012397922117,8509.14637813832
580,image_16581,3778.1468977671166,3166.484407992218
581,image_16582,144.46431812202127,4070.332557416119
582,image_16583,10728.144715471784,2417.1379349332506
583,image_16584,12905.767563337207,2545.717696744065
584,image_16585,10547.294617385121,7880.004693942541
585,image_16586,3854.709329983068,6293.532246091047
586,image_16587,7756.97715625822,7096.065450106658
587,image_16588,5700.622888447328,1345.0908038039336
588,image_16589,14840.988014941295,2142.4693902116906
589,image_16590,870.6022099220615,2174.0714111152706
590,image_16591,11577.321988079362,2404.961453198036
591,image_16592,14176.090640711547,1392.7389309893638
592,image_16593,9815.288162849763,9048.29245575495
593,image_16594,8821.80195419484,6955.567285179135
594,image_16595,10102.424432677457,8256.180303621164
595,image_16596,748.8188997860598,1714.4162805528608
596,image_16597,175.63592009060608,455.7397681036423
